,id,num_sold
82225,239205,117
83320,239206,797
84415,239207,641
85510,239208,321
86605,239209,535
93175,239210,235
94270,239211,1609
95365,239212,1305
96460,239213,655
97555,239214,1084
87700,239215,277
88795,239216,1896
89890,239217,1533
90985,239218,750
92080,239219,1277
101,239220,0
1196,239221,539
2291,239222,448
3386,239223,214
4481,239224,391
11051,239225,202
12146,239226,1104
13241,239227,894
14336,239228,423
15431,239229,784
5576,239230,198
6671,239231,1283
7766,239232,1053
8861,239233,506
9956,239234,935
16526,239235,90
17621,239236,619
18716,239237,514
19811,239238,252
20906,239239,432
27476,239240,183
28571,239241,1242
29666,239242,1020
30761,239243,497
31856,239244,866
22001,239245,215
23096,239246,1481
24191,239247,1207
25286,239248,585
26381,239249,1028
32951,239250,60
34046,239251,415
35141,239252,340
36236,239253,167
37331,239254,295
43901,239255,122
44996,239256,866
46091,239257,684
47186,239258,328
48281,239259,590
38426,239260,144
39521,239261,984
40616,239262,807
41711,239263,391
42806,239264,701
49376,239265,0
50471,239266,21
51566,239267,17
52661,239268,9
53756,239269,13
60326,239270,6
61421,239271,42
62516,239272,34
63611,239273,17
64706,239274,27
54851,239275,7
55946,239276,50
57041,239277,40
58136,239278,21
59231,239279,32
65801,239280,137
66896,239281,936
67991,239282,780
69086,239283,348
70181,239284,703
76751,239285,279
77846,239286,1922
78941,239287,1559
80036,239288,703
81131,239289,1432
71276,239290,332
72371,239291,2278
73466,239292,1839
74561,239293,827
75656,239294,1691
82226,239295,117
83321,239296,794
84416,239297,644
85511,239298,319
86606,239299,535
93176,239300,236
94271,239301,1616
95366,239302,1311
96461,239303,659
97556,239304,1088
87701,239305,277
88796,239306,1899
89891,239307,1530
90986,239308,756
92081,239309,1275
102,239310,0
1197,239311,540
2292,239312,454
3387,239313,215
4482,239314,391
11052,239315,202
12147,239316,1104
13242,239317,894
14337,239318,423
15432,239319,786
5577,239320,199
6672,239321,1285
7767,239322,1061
8862,239323,502
9957,239324,939
16527,239325,90
17622,239326,615
18717,239327,511
19812,239328,253
20907,239329,430
27477,239330,183
28572,239331,1248
29667,239332,1023
30762,239333,499
31857,239334,871
22002,239335,215
23097,239336,1489
24192,239337,1200
25287,239338,591
26382,239339,1025
32952,239340,60
34047,239341,419
35142,239342,343
36237,239343,168
37332,239344,296
43902,239345,122
44997,239346,863
46092,239347,693
47187,239348,330
48282,239349,593
38427,239350,144
39522,239351,985
40617,239352,810
41712,239353,390
42807,239354,703
49377,239355,0
50472,239356,21
51567,239357,17
52662,239358,9
53757,239359,13
60327,239360,6
61422,239361,42
62517,239362,34
63612,239363,17
64707,239364,27
54852,239365,7
55947,239366,50
57042,239367,40
58137,239368,21
59232,239369,32
65802,239370,136
66897,239371,937
67992,239372,770
69087,239373,349
70182,239374,705
76752,239375,276
77847,239376,1904
78942,239377,1553
80037,239378,712
81132,239379,1429
71277,239380,327
72372,239381,2268
73467,239382,1840
74562,239383,830
75657,239384,1692
82227,239385,117
83322,239386,796
84417,239387,644
85512,239388,321
86607,239389,534
93177,239390,236
94272,239391,1615
95367,239392,1307
96462,239393,659
97557,239394,1082
87702,239395,276
88797,239396,1916
89892,239397,1531
90987,239398,754
92082,239399,1273
103,239400,0
1198,239401,585
2293,239402,485
3388,239403,236
4483,239404,413
11053,239405,206
12148,239406,1194
13243,239407,965
14338,239408,464
15433,239409,830
5578,239410,209
6673,239411,1384
7768,239412,1146
8863,239413,554
9958,239414,995
16528,239415,96
17623,239416,654
18718,239417,543
19813,239418,269
20908,239419,450
27478,239420,194
28573,239421,1325
29668,239422,1091
30763,239423,534
31858,239424,911
22003,239425,229
23098,239426,1587
24193,239427,1284
25288,239428,631
26383,239429,1079
32953,239430,64
34048,239431,449
35143,239432,367
36238,239433,181
37333,239434,312
43903,239435,130
44998,239436,926
46093,239437,743
47188,239438,358
48283,239439,625
38428,239440,155
39523,239441,1060
40618,239442,866
41713,239443,422
42808,239444,747
49378,239445,0
50473,239446,22
51568,239447,18
52663,239448,9
53758,239449,14
60328,239450,6
61423,239451,45
62518,239452,36
63613,239453,18
64708,239454,28
54853,239455,8
55948,239456,53
57043,239457,42
58138,239458,22
59233,239459,33
65803,239460,147
66898,239461,1014
67993,239462,837
69088,239463,383
70183,239464,744
76753,239465,298
77848,239466,2049
78943,239467,1688
80038,239468,778
81133,239469,1513
71278,239470,354
72373,239471,2430
73468,239472,1977
74563,239473,907
75658,239474,1778
82228,239475,123
83323,239476,842
84418,239477,682
85513,239478,343
86608,239479,560
93178,239480,249
94273,239481,1707
95368,239482,1383
96463,239483,703
97558,239484,1131
87703,239485,292
88798,239486,2020
89893,239487,1630
90988,239488,808
92083,239489,1336
104,239490,0
1199,239491,626
2294,239492,516
3389,239493,252
4484,239494,434
11054,239495,212
12149,239496,1276
13244,239497,1036
14339,239498,499
15434,239499,873
5579,239500,221
6674,239501,1485
7769,239502,1229
8864,239503,601
9959,239504,1042
16529,239505,100
17624,239506,691
18719,239507,575
19814,239508,286
20909,239509,471
27479,239510,205
28574,239511,1393
29669,239512,1150
30764,239513,569
31859,239514,951
22004,239515,242
23099,239516,1675
24194,239517,1365
25289,239518,675
26384,239519,1127
32954,239520,68
34049,239521,479
35144,239522,389
36239,239523,195
37334,239524,329
43904,239525,139
44999,239526,986
46094,239527,791
47189,239528,387
48284,239529,659
38429,239530,165
39524,239531,1131
40619,239532,926
41714,239533,456
42809,239534,787
49379,239535,0
50474,239536,23
51569,239537,19
52664,239538,10
53759,239539,14
60329,239540,6
61424,239541,47
62519,239542,37
63614,239543,19
64709,239544,29
54854,239545,8
55949,239546,55
57044,239547,44
58139,239548,23
59234,239549,35
65804,239550,156
66899,239551,1082
67994,239552,895
69089,239553,416
70184,239554,785
76754,239555,318
77849,239556,2216
78944,239557,1804
80039,239558,851
81134,239559,1587
71279,239560,376
72374,239561,2597
73469,239562,2142
74564,239563,991
75659,239564,1874
82229,239565,129
83324,239566,890
84419,239567,723
85514,239568,366
86609,239569,584
93179,239570,260
94274,239571,1800
95369,239572,1469
96464,239573,745
97559,239574,1181
87704,239575,308
88799,239576,2134
89894,239577,1718
90989,239578,857
92084,239579,1394
105,239580,0
1200,239581,705
2295,239582,588
3390,239583,292
4485,239584,477
11055,239585,227
12150,239586,1438
13245,239587,1169
14340,239588,575
15435,239589,962
5580,239590,247
6675,239591,1683
7770,239592,1382
8865,239593,687
9960,239594,1151
16530,239595,112
17625,239596,772
18720,239597,640
19815,239598,323
20910,239599,513
27480,239600,226
28575,239601,1559
29670,239602,1283
30765,239603,641
31860,239604,1033
22005,239605,268
23100,239606,1861
24195,239607,1514
25290,239608,759
26385,239609,1218
32955,239610,77
34050,239611,537
35145,239612,440
36240,239613,220
37335,239614,358
43905,239615,156
45000,239616,1109
46095,239617,895
47190,239618,440
48285,239619,719
38430,239620,185
39525,239621,1274
40620,239622,1037
41715,239623,521
42810,239624,857
49380,239625,0
50475,239626,25
51570,239627,20
52665,239628,11
53760,239629,15
60330,239630,7
61425,239631,51
62520,239632,41
63615,239633,21
64710,239634,32
54855,239635,8
55950,239636,60
57045,239637,48
58140,239638,26
59235,239639,37
65805,239640,177
66900,239641,1235
67995,239642,1024
69090,239643,485
70185,239644,860
76755,239645,360
77850,239646,2507
78945,239647,2055
80040,239648,990
81135,239649,1747
71280,239650,429
72375,239651,2991
73470,239652,2443
74565,239653,1145
75660,239654,2061
82230,239655,142
83325,239656,979
84420,239657,795
85515,239658,406
86610,239659,632
93180,239660,286
94275,239661,1984
95370,239662,1622
96465,239663,830
97560,239664,1280
87705,239665,338
88800,239666,2348
89895,239667,1905
90990,239668,961
92085,239669,1508
106,239670,0
1201,239671,544
2296,239672,455
3391,239673,218
4486,239674,392
11056,239675,201
12151,239676,1110
13246,239677,899
14341,239678,431
15436,239679,788
5581,239680,196
6676,239681,1294
7771,239682,1062
8866,239683,516
9961,239684,944
16531,239685,89
17626,239686,610
18721,239687,506
19816,239688,251
20911,239689,428
27481,239690,181
28576,239691,1238
29671,239692,1019
30766,239693,497
31861,239694,865
22006,239695,213
23101,239696,1481
24196,239697,1200
25291,239698,587
26386,239699,1022
32956,239700,61
34051,239701,424
35146,239702,345
36241,239703,170
37336,239704,299
43906,239705,123
45001,239706,873
46096,239707,705
47191,239708,336
48286,239709,599
38431,239710,145
39526,239711,1001
40621,239712,813
41716,239713,398
42811,239714,716
49381,239715,0
50476,239716,21
51571,239717,17
52666,239718,9
53761,239719,13
60331,239720,6
61426,239721,43
62521,239722,34
63616,239723,18
64711,239724,27
54856,239725,7
55951,239726,51
57046,239727,40
58141,239728,21
59236,239729,32
65806,239730,134
66901,239731,933
67996,239732,770
69091,239733,351
70186,239734,701
76756,239735,273
77851,239736,1904
78946,239737,1549
80041,239738,706
81136,239739,1423
71281,239740,324
72376,239741,2277
73471,239742,1838
74566,239743,833
75661,239744,1660
82231,239745,116
83326,239746,799
84421,239747,647
85516,239748,326
86611,239749,536
93181,239750,234
94276,239751,1620
95371,239752,1320
96466,239753,664
97561,239754,1082
87706,239755,276
88801,239756,1919
89896,239757,1539
90991,239758,763
92086,239759,1272
107,239760,0
1202,239761,544
2297,239762,453
3392,239763,220
4487,239764,393
11057,239765,202
12152,239766,1113
13247,239767,895
14342,239768,429
15437,239769,786
5582,239770,198
6677,239771,1290
7772,239772,1066
8867,239773,516
9962,239774,944
16532,239775,89
17627,239776,613
18722,239777,505
19817,239778,252
20912,239779,430
27482,239780,181
28577,239781,1245
29672,239782,1010
30767,239783,500
31862,239784,865
22007,239785,215
23102,239786,1486
24197,239787,1202
25292,239788,587
26387,239789,1021
32957,239790,61
34052,239791,425
35147,239792,348
36242,239793,170
37337,239794,301
43907,239795,123
45002,239796,882
46097,239797,706
47192,239798,339
48287,239799,601
38432,239800,146
39527,239801,1013
40622,239802,819
41717,239803,400
42812,239804,718
49382,239805,0
50477,239806,21
51572,239807,17
52667,239808,9
53762,239809,13
60332,239810,6
61427,239811,43
62522,239812,34
63617,239813,18
64712,239814,27
54857,239815,7
55952,239816,51
57047,239817,40
58142,239818,22
59237,239819,32
65807,239820,134
66902,239821,932
67997,239822,772
69092,239823,351
70187,239824,696
76757,239825,272
77852,239826,1896
78947,239827,1545
80042,239828,716
81137,239829,1418
71282,239830,322
72377,239831,2263
73472,239832,1830
74567,239833,827
75662,239834,1660
82232,239835,116
83327,239836,801
84422,239837,646
85517,239838,326
86612,239839,536
93182,239840,234
94277,239841,1617
95372,239842,1323
96467,239843,667
97562,239844,1081
87707,239845,275
88802,239846,1919
89897,239847,1542
90992,239848,767
92087,239849,1276
108,239850,0
1203,239851,546
2298,239852,450
3393,239853,220
4488,239854,391
11058,239855,202
12153,239856,1120
13248,239857,894
14343,239858,432
15438,239859,787
5583,239860,197
6678,239861,1288
7773,239862,1066
8868,239863,516
9963,239864,942
16533,239865,89
17628,239866,619
18723,239867,511
19818,239868,254
20913,239869,430
27483,239870,180
28578,239871,1237
29673,239872,1016
30768,239873,499
31863,239874,857
22008,239875,213
23103,239876,1484
24198,239877,1199
25293,239878,587
26388,239879,1023
32958,239880,61
34053,239881,425
35148,239882,349
36243,239883,172
37338,239884,302
43908,239885,123
45003,239886,889
46098,239887,707
47193,239888,340
48288,239889,601
38433,239890,146
39528,239891,1012
40623,239892,823
41718,239893,403
42813,239894,717
49383,239895,0
50478,239896,21
51573,239897,17
52668,239898,9
53763,239899,13
60333,239900,6
61428,239901,43
62523,239902,34
63618,239903,18
64713,239904,27
54858,239905,7
55953,239906,51
57048,239907,40
58143,239908,21
59238,239909,32
65808,239910,133
66903,239911,923
67998,239912,776
69093,239913,350
70188,239914,691
76758,239915,272
77853,239916,1911
78948,239917,1544
80043,239918,709
81138,239919,1413
71283,239920,323
72378,239921,2261
73473,239922,1837
74568,239923,832
75663,239924,1658
82233,239925,116
83328,239926,799
84423,239927,650
85518,239928,325
86613,239929,537
93183,239930,234
94278,239931,1625
95373,239932,1329
96468,239933,672
97563,239934,1085
87708,239935,275
88803,239936,1924
89898,239937,1539
90993,239938,774
92088,239939,1275
109,239940,0
1204,239941,547
2299,239942,455
3394,239943,221
4489,239944,391
11059,239945,203
12154,239946,1117
13249,239947,893
14344,239948,432
15439,239949,789
5584,239950,198
6679,239951,1288
7774,239952,1072
8869,239953,512
9964,239954,945
16534,239955,89
17629,239956,615
18724,239957,507
19819,239958,255
20914,239959,428
27484,239960,180
28579,239961,1242
29674,239962,1019
30769,239963,501
31864,239964,862
22009,239965,213
23104,239966,1490
24199,239967,1190
25294,239968,593
26389,239969,1018
32959,239970,61
34054,239971,429
35149,239972,353
36244,239973,173
37339,239974,303
43909,239975,123
45004,239976,888
46099,239977,717
47194,239978,343
48289,239979,605
38434,239980,147
39529,239981,1015
40624,239982,828
41719,239983,403
42814,239984,720
49384,239985,0
50479,239986,21
51574,239987,17
52669,239988,9
53764,239989,13
60334,239990,6
61429,239991,43
62524,239992,34
63619,239993,18
64714,239994,27
54859,239995,7
55954,239996,51
57049,239997,40
58144,239998,22
59239,239999,32
65809,240000,132
66904,240001,921
67999,240002,764
69094,240003,351
70189,240004,693
76759,240005,269
77854,240006,1890
78949,240007,1534
80044,240008,716
81139,240009,1406
71284,240010,318
72379,240011,2246
73474,240012,1833
74569,240013,834
75664,240014,1654
82234,240015,116
83329,240016,803
84424,240017,650
85519,240018,327
86614,240019,537
93184,240020,234
94279,240021,1626
95374,240022,1326
96469,240023,673
97564,240024,1080
87709,240025,274
88804,240026,1944
89899,240027,1540
90994,240028,772
92089,240029,1273
110,240030,0
1205,240031,591
2300,240032,486
3395,240033,240
4490,240034,412
11060,240035,206
12155,240036,1204
13250,240037,963
14345,240038,472
15440,240039,833
5585,240040,208
6680,240041,1384
7775,240042,1155
8870,240043,563
9965,240044,1000
16535,240045,94
17630,240046,653
18725,240047,539
19820,240048,270
20915,240049,447
27485,240050,190
28580,240051,1317
29675,240052,1086
30770,240053,537
31865,240054,901
22010,240055,227
23105,240056,1586
24200,240057,1274
25295,240058,633
26390,240059,1072
32960,240060,65
34055,240061,459
35150,240062,377
36245,240063,186
37340,240064,318
43910,240065,132
45005,240066,950
46100,240067,766
47195,240068,371
48290,240069,636
38435,240070,158
39530,240071,1092
40625,240072,884
41720,240073,437
42815,240074,763
49385,240075,0
50480,240076,22
51575,240077,18
52670,240078,9
53765,240079,14
60335,240080,6
61430,240081,45
62525,240082,36
63620,240083,19
64715,240084,28
54860,240085,8
55955,240086,53
57050,240087,42
58145,240088,23
59240,240089,34
65810,240090,142
66905,240091,996
68000,240092,828
69095,240093,384
70190,240094,730
76760,240095,290
77855,240096,2033
78950,240097,1665
80045,240098,780
81140,240099,1486
71285,240100,343
72380,240101,2403
73475,240102,1966
74570,240103,910
75665,240104,1738
82235,240105,122
83330,240106,849
84425,240107,688
85520,240108,349
86615,240109,563
93185,240110,248
94280,240111,1720
95375,240112,1402
96470,240113,717
97565,240114,1130
87710,240115,291
88805,240116,2049
89900,240117,1640
90995,240118,827
92090,240119,1336
111,240120,0
1206,240121,631
2301,240122,515
3396,240123,257
4491,240124,433
11061,240125,212
12156,240126,1283
13251,240127,1032
14346,240128,506
15441,240129,874
5586,240130,220
6681,240131,1483
7776,240132,1235
8871,240133,608
9966,240134,1045
16536,240135,99
17631,240136,690
18726,240137,570
19821,240138,287
20916,240139,467
27486,240140,201
28581,240141,1384
29676,240142,1145
30771,240143,572
31866,240144,941
22011,240145,239
23106,240146,1673
24201,240147,1354
25296,240148,677
26391,240149,1119
32961,240150,69
34056,240151,488
35151,240152,400
36246,240153,200
37341,240154,335
43911,240155,140
45006,240156,1011
46101,240157,814
47196,240158,401
48291,240159,671
38436,240160,167
39531,240161,1163
40626,240162,945
41721,240163,471
42816,240164,803
49386,240165,0
50481,240166,23
51576,240167,19
52671,240168,10
53766,240169,15
60336,240170,6
61431,240171,47
62526,240172,37
63621,240173,20
64716,240174,29
